id	tag	score
test.sample_23.3159	T	3.6666666666666665
test.sample_23.3160	T	4.0
test.sample_23.3161	F	1.0
test.sample_23.3162	T	4.0
test.sample_23.3163	T	3.6666666666666665
test.sample_23.3164	T	4.0
test.sample_23.3165	T	4.0
test.sample_23.3166	T	3.0
test.sample_23.3167	T	4.0
test.sample_23.3168	F	1.0
test.sample_23.3169	F	1.6666666666666667
test.sample_23.3170	T	4.0
test.sample_23.3171	T	3.333333333333333
test.sample_23.3172	T	4.0
test.sample_23.3173	F	1.6666666666666667
test.sample_23.3174	F	1.0
test.sample_23.3175	T	3.0
test.sample_23.3176	F	1.0
test.sample_23.3177	T	4.0
test.sample_23.3178	T	4.0
test.sample_23.3179	T	4.0
test.sample_23.3180	F	1.0
test.sample_23.3181	F	1.3333333333333333
test.sample_23.3182	F	1.3333333333333333
test.sample_23.3183	T	3.0
test.sample_23.3184	T	4.0
test.sample_23.3185	T	4.0
