id	tag	score
test.sample_13.3164	T	3.333333333333333
test.sample_13.3165	T	4.0
test.sample_13.3166	T	3.6666666666666665
test.sample_13.3167	T	4.0
test.sample_13.3168	T	3.6666666666666665
test.sample_13.3169	T	4.0
test.sample_13.3170	T	3.6666666666666665
test.sample_13.3171	T	4.0
test.sample_13.3172	T	4.0
test.sample_13.3173	T	3.6666666666666665
test.sample_13.3174	T	3.333333333333333
test.sample_13.3175	T	4.0
test.sample_13.3176	T	4.0
test.sample_13.3177	T	4.0
test.sample_13.3178	T	3.6666666666666665
test.sample_13.3179	T	4.0
test.sample_13.3180	T	3.6666666666666665
test.sample_13.3181	T	3.0
test.sample_13.3182	T	3.6666666666666665
test.sample_13.3183	F	1.0
test.sample_13.3184	T	3.0
test.sample_13.3185	F	1.0
test.sample_13.3186	T	3.0
test.sample_13.3187	F	1.3333333333333333
test.sample_13.3188	F	1.3333333333333333
test.sample_13.3189	F	1.0
test.sample_13.3190	F	1.0
test.sample_13.3191	F	1.0
test.sample_13.3192	F	1.0
test.sample_13.3193	F	1.0
test.sample_13.3194	F	2.333333333333333
test.sample_13.3195	F	1.3333333333333333
test.sample_13.3196	F	1.3333333333333333
test.sample_13.3197	F	1.0
test.sample_13.3198	T	4.0
test.sample_13.3199	F	1.0
test.sample_13.3200	F	1.0
test.sample_13.3201	F	1.0
test.sample_13.3202	F	1.0
test.sample_13.3203	F	1.0
test.sample_13.3204	F	2.0
test.sample_13.3205	F	1.0
test.sample_13.3206	F	2.0
test.sample_13.3207	F	1.6666666666666667
test.sample_13.3208	F	1.0
test.sample_13.3209	F	1.0
test.sample_13.3210	F	1.0
test.sample_13.3211	F	1.0
test.sample_13.3212	F	1.0
test.sample_13.3213	F	1.0
test.sample_13.3214	F	1.0
test.sample_13.3215	F	1.0
test.sample_13.3216	F	1.3333333333333333
test.sample_13.3217	F	1.0
test.sample_13.3218	F	1.0
test.sample_13.3219	F	1.0
test.sample_13.3220	F	1.0
test.sample_13.3221	T	4.0
test.sample_13.3222	T	3.0
test.sample_13.3223	F	1.0
test.sample_13.3224	T	4.0
test.sample_13.3225	F	1.0
test.sample_13.3226	F	1.6666666666666667
test.sample_13.3227	F	1.0
test.sample_13.3228	F	1.0
test.sample_13.3229	F	1.6666666666666667
test.sample_13.3230	T	4.0
test.sample_13.3231	T	4.0
test.sample_13.3232	T	4.0
test.sample_13.3233	F	2.0
test.sample_13.3234	F	1.0
test.sample_13.3235	F	1.0
test.sample_13.3236	F	1.6666666666666667
test.sample_13.3237	F	1.3333333333333333
test.sample_13.3238	F	1.0
test.sample_13.3239	F	1.0
test.sample_13.3240	F	1.0
test.sample_13.3241	T	4.0
test.sample_13.3242	F	1.0
test.sample_13.3243	T	4.0
test.sample_13.3244	F	1.3333333333333333
test.sample_13.3245	F	1.0
