id	tag	score
test.sample_12.3153	F	1.0
test.sample_12.3154	F	2.0
test.sample_12.3155	F	1.3333333333333333
test.sample_12.3156	F	1.3333333333333333
test.sample_12.3157	F	1.0
test.sample_12.3158	F	1.0
test.sample_12.3159	T	3.333333333333333
test.sample_12.3160	T	3.333333333333333
test.sample_12.3161	F	1.0
test.sample_12.3162	T	3.6666666666666665
test.sample_12.3163	F	1.3333333333333333
test.sample_12.3164	F	1.0
test.sample_12.3165	F	1.0
test.sample_12.3166	F	1.0
test.sample_12.3167	T	4.0
test.sample_12.3168	T	4.0
test.sample_12.3169	F	1.0
test.sample_12.3170	F	1.6666666666666667
test.sample_12.3171	F	1.0
test.sample_12.3172	T	3.0
test.sample_12.3173	F	1.0
test.sample_12.3174	F	2.333333333333333
test.sample_12.3175	F	1.3333333333333333
test.sample_12.3176	F	2.0
test.sample_12.3177	F	2.6666666666666665
test.sample_12.3178	F	1.0
test.sample_12.3179	T	3.0
test.sample_12.3180	F	1.0
test.sample_12.3181	F	1.0
test.sample_12.3182	T	3.0
test.sample_12.3183	F	1.0
test.sample_12.3184	F	1.0
test.sample_12.3185	T	3.6666666666666665
test.sample_12.3186	F	2.333333333333333
test.sample_12.3187	T	4.0
test.sample_12.3188	T	4.0
test.sample_12.3189	T	4.0
test.sample_12.3190	F	2.6666666666666665
test.sample_12.3191	F	2.0
test.sample_12.3192	F	1.0
test.sample_12.3193	F	1.0
test.sample_12.3194	T	4.0
test.sample_12.3195	F	1.6666666666666667
test.sample_12.3196	T	4.0
test.sample_12.3197	F	2.6666666666666665
test.sample_12.3198	F	1.0
